Epoch: 1/1
Batch number: 000, Training: Loss: 2.5437, Accuracy: 0.0000
Batch number: 001, Training: Loss: 2.6980, Accuracy: 0.2500
Batch number: 002, Training: Loss: 2.1291, Accuracy: 0.5000
Batch number: 003, Training: Loss: 1.3109, Accuracy: 0.5938
Batch number: 004, Training: Loss: 1.3990, Accuracy: 0.6250
Batch number: 005, Training: Loss: 1.6080, Accuracy: 0.5000
Batch number: 006, Training: Loss: 1.2497, Accuracy: 0.687 5
Batch number: 007, Training: Loss: 0.7849, Accuracy: 0.7812
Batch number: 008, Training: Loss: 1.5062, Accuracy: 0.7500
Batch number: 009, Training: Loss: 0.9330, Accuracy: 0.7500
Batch number: 010, Training: Loss: 0.7545, Accuracy: 0.7812
Batch number: 011, Training: Loss: 1.1133, Accuracy: 0.7500
Batch number: 012, Training: Loss: 1.0400, Accuracy: 0.7188
Batch number: 013, Training: Loss: 0.7510, Accuracy: 0.8125
Batch number: 014, Training: Loss: 1.2075, Accuracy: 0.7188
Batch number: 015, Training: Loss: 0.5222, Accuracy: 0.8125
Batch number: 016, Training: Loss: 0.9225, Accuracy: 0.8438
Batch number: 017, Training: Loss: 1.4239, Accuracy: 0.7500
Batch number: 018, Training: Loss: 1.2131, Accuracy: 0.7812
Batch number: 019, Training: Loss: 1.4741, Accuracy: 0.7500
Batch number: 020, Training: Loss: 2.4499, Accuracy: 0.5385
Validation Batch number: 000, Validation: Loss: 0.4740, Accuracy: 0.8438
Validation Batch number: 001, Validation: Loss: 0.6588, Accuracy: 0.7812
Validation Batch number: 002, Validation: Loss: 0.3132, Accuracy: 0.8750
Validation Batch number: 003, Validation: Loss: 0.2815, Accuracy: 0.8571
Result of Epoch 1: 
	Training: Loss: 1.3515, Accuracy: 65.5436%, 
	Validation : Loss : 0.4565, Accuracy: 83.6364%, Time: 20.8569s

